loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,zip_code,addr_state,desc,fico_range_low,fico_range_high,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,acc_open_past_24mths,credit_history_years,has_past_delinq,total_pymnt,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,funded_amnt
3075.0, 36 months,9.17,98.03,B,B1,6.0,RENT,25151.0,Not Verified,2014-08-01,1,debt_consolidation,23.39,2007-08-01,14.0,0.0,3088.0,16.6,29.0,f,Individual,0.0,0.0,957xx,CA,,715.0,719.0,1.0,2.0,9.0,5.0,7.000684462696783,1,3321.69,3075.0,246.69,0.0,0.0,3075.0
10000.0, 36 months,16.29,353.01,D,D2,9.0,RENT,35000.0,Source Verified,2014-07-01,1,debt_consolidation,12.69,2008-10-01,10.0,0.0,10200.0,68.5,13.0,w,Individual,0.0,0.0,112xx,NY,,660.0,664.0,0.0,0.0,32.0,3.0,5.746748802190281,1,10859.5,10000.0,859.5,0.0,0.0,10000.0
20000.0, 36 months,7.12,618.64,A,A3,0.0,RENT,115000.0,Source Verified,2014-10-01,1,credit_card,9.38,2003-07-01,23.0,0.0,19164.0,57.2,49.0,w,Individual,0.0,0.0,926xx,CA,,725.0,729.0,0.0,0.0,999.0,6.0,11.252566735112936,0,21579.96,20000.0,1579.96,0.0,0.0,20000.0
5500.0, 36 months,14.33,188.86,C,C2,10.0,OWN,55000.0,Verified,2013-09-01,0,other,14.97,2003-09-01,10.0,0.0,13843.0,62.1,31.0,f,Individual,6.0,0.0,850xx,AZ,  Borrower added on 09/09/13 > Dependable<br>,700.0,704.0,0.0,0.0,999.0,4.0,10.001368925393566,0,5099.22,3896.54,1201.28,1.4,0.0,5500.0
30000.0, 60 months,23.76,858.87,F,F4,1.0,RENT,85000.0,Verified,2012-08-01,1,debt_consolidation,26.83,1999-05-01,13.0,0.0,29204.0,91.4,27.0,f,Individual,0.0,0.0,117xx,NY,  Borrower added on 07/23/12 > My Dream is to pay off my existing debt so that we can start saving to buy a house.  This loan would streamline the process for our family getting to the next level.  Thank you.<br>,675.0,679.0,1.0,0.0,14.0,2.0,13.253935660506503,1,50998.21881994559,30000.0,20968.22,0.0,0.0,30000.0
25000.0, 36 months,9.17,796.98,B,B1,1.0,RENT,55000.0,Source Verified,2014-11-01,0,debt_consolidation,31.59,2003-12-01,11.0,0.0,29276.0,64.1,18.0,f,Individual,0.0,0.0,986xx,WA,,710.0,714.0,0.0,0.0,999.0,3.0,10.91854893908282,0,14432.9,11645.06,2687.84,100.0,18.0,25000.0
14825.0, 36 months,8.9,470.75,A,A5,8.0,MORTGAGE,79600.0,Not Verified,2012-03-01,1,credit_card,14.01,1984-09-01,7.0,0.0,25750.0,92.0,17.0,f,Individual,1.0,0.0,103xx,NY,  Borrower added on 03/14/12 > This loan is to pay off higher rate credit cards.<br>,745.0,749.0,0.0,0.0,999.0,4.0,27.496235455167692,0,16946.649993845702,14825.0,2121.65,0.0,0.0,14825.0
15000.0, 36 months,8.9,476.3,A,A5,3.0,MORTGAGE,140000.0,Not Verified,2013-12-01,1,debt_consolidation,12.29,1996-11-01,15.0,0.0,23053.0,27.6,27.0,f,Individual,3.0,0.0,850xx,AZ,  Borrower added on 12/19/13 > I will be making the final payment on my home in January and am looking to consolidate my credit card debt into one simple payment at a fair interest rate with a goal of eliminating within 3 years.<br>,720.0,724.0,0.0,0.0,27.0,6.0,17.08145106091718,1,16346.5400111751,15000.0,1346.54,0.0,0.0,15000.0
23075.0, 60 months,25.89,689.38,G,G3,2.0,OWN,46300.0,Source Verified,2014-12-01,0,debt_consolidation,25.56,2001-07-01,11.0,1.0,14323.0,43.7,20.0,w,Individual,3.0,1.0,350xx,AL,,675.0,679.0,1.0,1.0,21.0,4.0,13.418206707734429,1,10996.89,3614.1,7382.79,0.0,0.0,23075.0
25000.0, 36 months,12.35,834.55,B,B4,4.0,MORTGAGE,120000.0,Verified,2013-07-01,1,credit_card,14.28,2002-07-01,17.0,0.0,33250.0,57.2,32.0,f,Individual,2.0,0.0,208xx,MD,  Borrower added on 06/21/13 > I would like to consolidate my credit cards and make one payment every month instead.<br>,705.0,709.0,0.0,0.0,999.0,7.0,11.000684462696784,0,29196.549999998,25000.0,4196.55,0.0,0.0,25000.0
4800.0, 36 months,15.31,167.13,C,C2,10.0,MORTGAGE,48000.0,Source Verified,2013-06-01,1,debt_consolidation,22.4,1996-07-01,14.0,0.0,4824.0,47.3,31.0,f,Individual,0.0,0.0,774xx,TX,,715.0,719.0,0.0,0.0,48.0,7.0,16.917180013689254,1,5653.0429388961,4800.0,853.04,0.0,0.0,4800.0
6000.0, 36 months,11.14,196.84,B,B2,10.0,MORTGAGE,100000.0,Not Verified,2013-01-01,1,debt_consolidation,23.3,1997-01-01,24.0,0.0,24037.0,61.8,39.0,f,Individual,1.0,0.0,151xx,PA,"  Borrower added on 01/06/13 > home repair, project work, green loan etc<br>",690.0,694.0,0.0,2.0,47.0,10.0,16.0,1,7087.923317631,6000.0,1087.92,0.0,0.0,6000.0
5100.0, 36 months,17.27,182.52,C,C5,7.0,MORTGAGE,57000.0,Not Verified,2012-11-01,1,credit_card,24.36,2004-10-01,13.0,0.0,55680.0,93.7,26.0,f,Individual,1.0,0.0,911xx,CA,  Borrower added on 11/23/12 > Refinance credit card debt for faster payoff.  I have never missed a single payment in my credit history!  I recently relocated and accrued credit card debt and want to pay it off more aggressively!<br>,665.0,669.0,0.0,1.0,999.0,4.0,8.084873374401095,0,6560.7200023403,5100.0,1460.72,0.0,0.0,5100.0
12000.0, 36 months,12.12,399.26,B,B3,8.0,RENT,73600.0,Not Verified,2013-02-01,1,debt_consolidation,19.95,1987-01-01,13.0,0.0,11074.0,51.9,35.0,w,Individual,0.0,0.0,930xx,CA,"  Borrower added on 01/14/13 > Debt Consolidation. I have been on a fast track to pay off debt. I can clear all debt ,other than  living expencses within 18 months if I cut my budget close. This loan will cut in half my paydown schedule and make it easier to manage the unexpected expences like auto repairs on my 13 year old car.<br>",700.0,704.0,0.0,1.0,63.0,7.0,26.086242299794662,1,13789.8852543783,12000.0,1789.89,0.0,0.0,12000.0
19600.0, 60 months,22.95,551.98,F,F1,10.0,MORTGAGE,64000.0,Verified,2012-07-01,1,debt_consolidation,24.28,1995-04-01,10.0,0.0,15007.0,87.2,44.0,f,Individual,5.0,0.0,067xx,CT,"  Borrower added on 07/11/12 > The loan is to consolidate years of mistakes now that I am more aware of how interest rates have screwed us over the years. I intend to consolidate credit cards as well, only keeping one card that can be used in emergencies.<br>",665.0,669.0,0.0,2.0,999.0,2.0,17.251197809719372,0,32648.9499634684,19600.0,13048.95,0.0,0.0,19600.0
2625.0, 36 months,19.47,96.85,D,D5,10.0,RENT,47000.0,Verified,2014-03-01,1,home_improvement,2.96,2004-05-01,8.0,0.0,1957.0,45.5,8.0,f,Individual,0.0,0.0,112xx,NY,,685.0,689.0,0.0,1.0,999.0,5.0,9.831622176591376,0,3289.7600000382,2625.0,664.76,0.0,0.0,2625.0
11200.0, 60 months,12.99,254.78,C,C1,10.0,OWN,105000.0,Source Verified,2014-09-01,1,credit_card,7.76,1995-10-01,8.0,0.0,9906.0,88.4,15.0,w,Individual,0.0,0.0,790xx,TX,,680.0,684.0,0.0,0.0,999.0,1.0,18.91854893908282,0,14389.880727243,11200.0,3189.88,0.0,0.0,11200.0
21250.0, 60 months,13.11,484.71,B,B4,10.0,MORTGAGE,48000.0,Verified,2013-03-01,1,debt_consolidation,12.93,1990-08-01,8.0,0.0,13827.0,47.8,44.0,w,Individual,5.0,0.0,790xx,TX,,725.0,729.0,0.0,0.0,45.0,3.0,22.581793292265573,1,28940.6618267317,21250.0,7690.66,0.0,0.0,21250.0
30000.0, 60 months,15.59,723.03,D,D1,7.0,MORTGAGE,86000.0,Verified,2014-11-01,1,debt_consolidation,14.81,1994-01-01,11.0,0.0,25036.0,93.1,34.0,w,Individual,6.0,0.0,971xx,OR,,680.0,684.0,0.0,0.0,36.0,5.0,20.83230663928816,1,41721.7100305914,30000.0,11721.71,0.0,0.0,30000.0
3625.0, 36 months,12.12,120.61,B,B3,4.0,RENT,90000.0,Not Verified,2012-07-01,1,medical,14.33,2005-10-01,8.0,0.0,3074.0,59.1,10.0,f,Individual,0.0,0.0,328xx,FL,,690.0,694.0,0.0,3.0,999.0,7.0,6.74880219028063,0,4104.3340709643,3625.0,479.33,0.0,0.0,3625.0
14000.0, 36 months,10.49,454.97,B,B3,4.0,MORTGAGE,95000.0,Not Verified,2014-11-01,1,other,27.02,1989-10-01,12.0,0.0,9973.0,66.0,40.0,w,Individual,6.0,0.0,922xx,CA,,695.0,699.0,2.0,0.0,6.0,6.0,25.084188911704313,1,16370.684131001,14000.0,2370.68,0.0,0.0,14000.0
16150.0, 60 months,23.43,459.28,F,F1,7.0,RENT,45000.0,Source Verified,2014-03-01,1,debt_consolidation,23.6,1989-11-01,9.0,0.0,14984.0,62.2,30.0,w,Individual,2.0,0.0,029xx,RI,,675.0,679.0,1.0,1.0,20.0,8.0,24.32854209445585,1,22345.0499999999,16150.0,6195.05,0.0,0.0,16150.0
11500.0, 60 months,21.6,315.01,E,E3,5.0,RENT,34000.0,Verified,2013-09-01,1,debt_consolidation,32.79,2006-11-01,15.0,0.0,10320.0,67.5,21.0,f,Individual,0.0,0.0,078xx,NJ,,690.0,694.0,0.0,0.0,999.0,3.0,6.833675564681725,0,16139.1899986086,11500.0,4639.19,0.0,0.0,11500.0
14500.0, 60 months,19.52,380.3,E,E2,8.0,RENT,43000.0,Source Verified,2014-10-01,1,debt_consolidation,16.41,2003-08-01,7.0,0.0,9093.0,72.7,11.0,w,Individual,0.0,0.0,480xx,MI,,665.0,669.0,0.0,1.0,26.0,3.0,11.16769336071184,1,16951.78,14500.0,2451.78,0.0,0.0,14500.0
12000.0, 36 months,8.9,381.04,A,A5,10.0,MORTGAGE,60000.0,Source Verified,2014-03-01,1,credit_card,14.66,2003-09-01,9.0,1.0,10988.0,75.3,17.0,f,Individual,1.0,1.0,741xx,OK,  Borrower added on 03/16/14 > pay off credit card debt at a lower interest rate.<br>,680.0,684.0,0.0,0.0,999.0,1.0,10.496919917864476,0,12576.948333929098,12000.0,576.95,0.0,0.0,12000.0
30000.0, 60 months,12.99,682.44,C,C1,10.0,RENT,120822.0,Verified,2014-09-01,1,debt_consolidation,12.03,2000-06-01,14.0,0.0,24371.0,27.9,24.0,f,Individual,0.0,0.0,337xx,FL,,735.0,739.0,0.0,0.0,999.0,4.0,14.250513347022586,0,39554.8873609046,30000.0,9554.89,0.0,0.0,30000.0
12000.0, 60 months,14.49,282.28,C,C4,6.0,MORTGAGE,60000.0,Verified,2014-10-01,0,debt_consolidation,17.0,1995-08-01,13.0,0.0,1435.0,25.6,29.0,w,Individual,2.0,0.0,321xx,FL,,665.0,669.0,0.0,0.0,32.0,9.0,19.16769336071184,1,12212.44,7233.23,4320.93,658.28,118.4904,12000.0
18225.0, 36 months,11.14,597.88,B,B2,5.0,MORTGAGE,69000.0,Not Verified,2013-01-01,1,credit_card,21.93,1986-06-01,9.0,0.0,15188.0,74.1,24.0,f,Individual,4.0,0.0,826xx,WY,,700.0,704.0,0.0,0.0,26.0,2.0,26.587268993839835,1,21443.6799945279,18225.0,3218.68,0.0,0.0,18225.0
18000.0, 36 months,16.99,641.66,D,D3,0.0,MORTGAGE,50000.0,Source Verified,2014-10-01,1,debt_consolidation,12.89,1994-12-01,2.0,0.0,3858.0,80.4,8.0,f,Individual,1.0,0.0,294xx,SC,,705.0,709.0,0.0,0.0,999.0,2.0,19.83299110198494,0,22747.336328330897,18000.0,4747.34,0.0,0.0,18000.0
12075.0, 60 months,22.9,339.71,E,E4,4.0,MORTGAGE,57900.0,Verified,2014-01-01,1,car,8.27,2007-08-01,11.0,0.0,5738.0,37.5,16.0,f,Individual,0.0,0.0,430xx,OH,,670.0,674.0,4.0,2.0,17.0,2.0,6.420260095824777,1,20384.0962153798,12075.0,8309.1,0.0,0.0,12075.0
11000.0, 36 months,11.67,363.63,B,B4,5.0,OWN,78000.0,Source Verified,2014-05-01,1,debt_consolidation,8.14,2000-10-01,5.0,0.0,773.0,20.3,17.0,f,Individual,0.0,0.0,477xx,IN,,675.0,679.0,1.0,2.0,17.0,6.0,13.579739904175222,1,11932.18,11000.0,932.18,0.0,0.0,11000.0
6400.0, 36 months,14.33,219.77,C,C1,0.0,OWN,31200.0,Source Verified,2012-08-01,1,debt_consolidation,20.23,2001-03-01,9.0,0.0,4281.0,47.6,19.0,f,Individual,0.0,0.0,142xx,NY,  Borrower added on 07/25/12 > PAY OFF HIGH INTEREST CREDIT CARDS<br>,670.0,674.0,0.0,0.0,71.0,5.0,11.419575633127995,1,7911.460000001801,6400.0,1511.46,0.0,0.0,6400.0
12500.0, 36 months,8.9,396.92,A,A5,0.0,RENT,65000.0,Source Verified,2012-04-01,1,debt_consolidation,19.77,2002-05-01,10.0,0.0,27304.0,61.6,31.0,f,Individual,0.0,0.0,200xx,DC,  Borrower added on 04/08/12 > I pay my debts and with your help I'm hoping to turn them around even faster!<br>,720.0,724.0,0.0,0.0,999.0,2.0,9.919233401779604,0,13659.3341548508,12500.0,1159.33,0.0,0.0,12500.0
20000.0, 36 months,11.14,656.11,B,B2,9.0,MORTGAGE,120000.0,Verified,2013-01-01,1,debt_consolidation,14.07,1990-12-01,15.0,0.0,31247.0,94.8,25.0,f,Individual,1.0,0.0,551xx,MN,  Borrower added on 01/14/13 > I plan to pay off higher interest credit cards as it seems I simply continue to make payments but don't get anywhere.  With the Lending Club loan it will be easy to have all credit card debt paid off within 3 years (or less) which would be very doubtful for me without a loan from Lending Club.<br><br>  Borrower added on 01/17/13 > One other note.  In my description of having all credit card debt paid off within 3 years or less I was including the Lending Club loan in that.  my goal is to use this loan to help me be free of any revolving debt after the 3 years leaving me with only a mortgage and possible car payment.<br>,690.0,694.0,0.0,1.0,999.0,7.0,22.086242299794662,0,23619.5823169889,20000.0,3619.58,0.0,0.0,20000.0
9600.0, 36 months,15.22,333.83,C,C3,1.0,RENT,55000.0,Not Verified,2013-08-01,1,debt_consolidation,16.56,2009-02-01,8.0,0.0,11072.0,56.9,10.0,w,Individual,0.0,0.0,336xx,FL,  Borrower added on 08/05/13 > the loan is to consolidate credit card debt<br>,670.0,674.0,0.0,1.0,999.0,7.0,4.4955509924709105,0,10875.8722970249,9600.0,1275.87,0.0,0.0,9600.0
5000.0, 36 months,12.12,166.36,B,B3,1.0,RENT,75000.0,Not Verified,2013-05-01,1,debt_consolidation,4.43,2009-07-01,6.0,0.0,11332.0,58.4,8.0,f,Individual,0.0,0.0,752xx,TX,  Borrower added on 04/29/13 > I want money to consolidate my debts<br>,665.0,669.0,0.0,0.0,999.0,3.0,3.8329911019849416,0,5903.778592600501,5000.0,903.78,0.0,0.0,5000.0
15000.0, 36 months,21.99,572.78,E,E4,3.0,MORTGAGE,300000.0,Source Verified,2014-04-01,1,other,9.09,1988-08-01,22.0,2.0,23637.0,52.2,44.0,f,Individual,5.0,0.0,482xx,MI,,665.0,669.0,2.0,1.0,2.0,8.0,25.66461327857632,1,20563.9980048073,15000.0,5564.0,0.0,0.0,15000.0
9600.0, 36 months,9.17,306.04,B,B1,2.0,MORTGAGE,80000.0,Verified,2014-10-01,1,debt_consolidation,24.26,2004-08-01,25.0,0.0,24916.0,47.3,42.0,f,Individual,2.0,0.0,774xx,TX,,675.0,679.0,0.0,1.0,28.0,18.0,10.165639972621491,1,11013.2219612029,9600.0,1413.22,0.0,0.0,9600.0
2000.0, 36 months,17.56,71.87,D,D1,10.0,OWN,25000.0,Not Verified,2013-09-01,0,other,17.14,1999-06-01,3.0,0.0,1484.0,12.6,4.0,w,Individual,0.0,0.0,133xx,NY,  Borrower added on 09/05/13 > my loan is for home improvement and traveling exspence<br><br> Borrower added on 09/05/13 > i have worked at my job for over 10 years and never had a layoff and i would like the funds for travel use and to fix my home up i am never late on my bills always current i monthly is average<br><br> Borrower added on 09/05/13 > my monthly budget is 400.00 a month i plan on using the funds for traveling and home improvement i have been at my job for over 10 years and never had a layoff there and never been late on any bills always pay them on time<br><br> Borrower added on 09/05/13 > i would like to use the money for traveling and home improvement on my home and i have been at my job for over 10 years and never had a layoff with the company and i am at my job everyday i have never been late on any of my bills always pay them on time my budget is around 400.00 a month<br>,780.0,784.0,0.0,1.0,999.0,0.0,14.25325119780972,0,2260.83,1974.62,267.61,3.6,0.036,2000.0
7800.0, 60 months,21.48,213.13,E,E2,5.0,RENT,28000.0,Verified,2014-02-01,1,other,21.95,2009-12-01,13.0,0.0,2998.0,14.8,17.0,w,Individual,0.0,0.0,930xx,CA,,750.0,754.0,0.0,1.0,999.0,3.0,4.16974674880219,0,12787.5614851073,7800.0,4987.56,0.0,0.0,7800.0
28000.0, 60 months,19.99,741.68,E,E1,10.0,RENT,145000.0,Source Verified,2014-02-01,1,debt_consolidation,13.83,1997-06-01,8.0,0.0,23543.0,88.2,25.0,f,Individual,1.0,0.0,650xx,MO,,665.0,669.0,3.0,1.0,8.0,1.0,16.670773442847366,1,38923.2800051552,28000.0,10923.28,0.0,0.0,28000.0
15000.0, 36 months,11.55,495.0,B,B3,10.0,MORTGAGE,50000.0,Verified,2013-08-01,0,debt_consolidation,15.17,1998-10-01,11.0,1.0,13177.0,35.4,21.0,f,Individual,0.0,1.0,381xx,TN,  Borrower added on 08/02/13 > Want to payoff my credit cards so I can reduce interest rate.<br>,695.0,699.0,1.0,0.0,21.0,2.0,14.833675564681725,1,12744.05,9411.85,2462.93,869.27,155.529,15000.0
18000.0, 36 months,16.29,635.41,C,C4,10.0,MORTGAGE,40000.0,Not Verified,2013-04-01,1,debt_consolidation,10.02,2003-03-01,5.0,0.0,11910.0,86.9,11.0,f,Individual,4.0,0.0,019xx,MA,,675.0,679.0,0.0,0.0,999.0,1.0,10.08624229979466,0,21230.3670481413,18000.0,3230.37,0.0,0.0,18000.0
13200.0, 60 months,13.66,304.82,C,C3,10.0,RENT,32000.0,Verified,2014-11-01,1,credit_card,15.53,1997-09-01,7.0,0.0,12762.0,86.2,10.0,w,Individual,0.0,0.0,566xx,MN,,690.0,694.0,0.0,0.0,999.0,2.0,17.166324435318277,0,18068.5447767937,13200.0,4868.54,0.0,0.0,13200.0
7600.0, 36 months,12.99,256.04,C,C1,10.0,RENT,91000.0,Not Verified,2014-05-01,1,moving,18.73,1994-03-01,12.0,0.0,6584.0,39.7,40.0,f,Individual,2.0,0.0,785xx,TX,,680.0,684.0,1.0,2.0,3.0,5.0,20.16700889801506,1,9217.3276193359,7600.0,1617.33,0.0,0.0,7600.0
35000.0, 36 months,14.49,1204.57,C,C4,2.0,RENT,480000.0,Source Verified,2014-09-01,1,debt_consolidation,7.22,2007-03-01,17.0,0.0,43827.0,66.1,28.0,f,Individual,0.0,0.0,408xx,KY,,670.0,674.0,0.0,1.0,999.0,12.0,7.5044490075290895,0,40402.9900050462,35000.0,5402.99,0.0,0.0,35000.0
26300.0, 60 months,24.33,761.65,G,G2,5.0,RENT,101516.0,Verified,2012-07-01,1,debt_consolidation,17.2,1998-10-01,9.0,0.0,21904.0,91.3,31.0,f,Individual,1.0,0.0,024xx,MA,  Borrower added on 06/18/12 > I would like to consolidate two credit card balances and one term loan into one debt consolidated loan.<br>,665.0,669.0,0.0,0.0,999.0,9.0,13.749486652977414,0,39877.4798275387,26300.0,13577.48,0.0,0.0,26300.0
3000.0, 36 months,12.12,99.82,B,B3,9.0,MORTGAGE,70000.0,Verified,2012-09-01,1,other,21.31,1997-12-01,14.0,0.0,10471.0,88.0,37.0,f,Individual,1.0,0.0,853xx,AZ,,700.0,704.0,0.0,1.0,31.0,7.0,14.751540041067761,1,3315.9094768127,3000.0,315.91,0.0,0.0,3000.0
8000.0, 36 months,6.03,243.49,A,A1,10.0,MORTGAGE,45000.0,Not Verified,2013-06-01,1,home_improvement,0.67,1996-11-01,8.0,0.0,249.0,0.7,23.0,w,Individual,5.0,0.0,800xx,CO,,750.0,754.0,0.0,2.0,42.0,5.0,16.580424366872005,1,8765.4140619389,8000.0,765.41,0.0,0.0,8000.0
11200.0, 36 months,14.33,384.59,C,C1,6.0,RENT,55000.0,Source Verified,2013-04-01,1,credit_card,12.04,1994-09-01,11.0,1.0,20766.0,72.9,29.0,f,Individual,5.0,1.0,400xx,KY,,665.0,669.0,0.0,5.0,999.0,2.0,18.581793292265573,0,13204.3000062152,11200.0,2004.3,0.0,0.0,11200.0
4000.0, 36 months,12.49,133.8,B,B5,10.0,MORTGAGE,140000.0,Not Verified,2014-06-01,1,debt_consolidation,8.74,1990-09-01,4.0,0.0,20332.0,78.2,21.0,f,Individual,6.0,0.0,064xx,CT,,690.0,694.0,0.0,2.0,28.0,2.0,23.748117727583846,1,4648.03,4000.0,648.03,0.0,0.0,4000.0
8000.0, 36 months,14.99,277.29,C,C5,0.0,MORTGAGE,38000.0,Source Verified,2014-11-01,1,debt_consolidation,30.95,2006-06-01,9.0,0.0,8241.0,70.4,13.0,f,Individual,2.0,0.0,980xx,WA,,685.0,689.0,0.0,3.0,999.0,4.0,8.41889117043121,0,9964.4837664056,8000.0,1964.48,0.0,0.0,8000.0
5000.0, 36 months,16.24,176.38,C,C5,10.0,RENT,90000.0,Verified,2014-01-01,1,car,13.99,2002-10-01,8.0,1.0,9957.0,41.1,17.0,f,Individual,3.0,1.0,352xx,AL,  Borrower added on 01/07/14 > Car Repairs.<br>,660.0,664.0,0.0,2.0,28.0,4.0,11.252566735112936,1,5198.5663276987,5000.0,198.57,0.0,0.0,5000.0
20000.0, 60 months,13.98,465.16,C,C3,10.0,MORTGAGE,86000.0,Source Verified,2014-10-01,1,debt_consolidation,23.77,1995-02-01,17.0,0.0,49065.0,63.0,22.0,w,Individual,1.0,0.0,928xx,CA,,700.0,704.0,0.0,0.0,39.0,7.0,19.66324435318275,1,26457.447780830094,20000.0,6457.45,0.0,0.0,20000.0
19950.0, 60 months,16.29,488.23,D,D2,0.0,MORTGAGE,50000.0,Not Verified,2014-06-01,1,debt_consolidation,10.85,2007-08-01,6.0,0.0,9453.0,79.4,8.0,f,Individual,2.0,0.0,761xx,TX,,665.0,669.0,0.0,0.0,40.0,1.0,6.833675564681725,1,25452.0700023281,19950.0,5502.07,0.0,0.0,19950.0
21000.0, 36 months,9.25,670.25,A,A5,5.0,RENT,87500.0,Verified,2013-09-01,1,debt_consolidation,13.51,1998-08-01,18.0,0.0,25236.0,32.4,39.0,f,Individual,0.0,0.0,900xx,CA,  Borrower added on 09/11/13 > Debt Consolidation<br><br> Borrower added on 09/11/13 > Consolidate debt to one payment<br>,705.0,709.0,0.0,0.0,999.0,4.0,15.085557837097879,0,24128.6069491646,21000.0,3128.61,0.0,0.0,21000.0
11500.0, 60 months,21.0,311.12,E,E1,8.0,MORTGAGE,34000.0,Source Verified,2013-11-01,1,debt_consolidation,17.4,2001-07-01,12.0,0.0,17844.0,80.4,27.0,f,Individual,1.0,0.0,604xx,IL,,690.0,694.0,0.0,0.0,999.0,3.0,12.336755646817249,0,18666.5340264726,11500.0,7166.53,0.0,0.0,11500.0
18200.0, 60 months,15.88,441.43,C,C4,9.0,RENT,51000.0,Verified,2013-08-01,0,debt_consolidation,29.27,1999-11-01,6.0,0.0,20855.0,61.2,16.0,f,Individual,1.0,0.0,272xx,NC,,700.0,704.0,0.0,1.0,999.0,2.0,13.749486652977414,0,21498.8300000003,12954.88,7792.33,729.55,131.3190000003,18200.0
10000.0, 36 months,14.99,346.61,C,C5,10.0,RENT,34528.0,Source Verified,2014-11-01,1,debt_consolidation,7.33,2003-09-01,5.0,0.0,7990.0,91.8,10.0,w,Individual,0.0,0.0,958xx,CA,,690.0,694.0,0.0,0.0,999.0,4.0,11.16769336071184,0,12461.043631287,10000.0,2461.04,0.0,0.0,10000.0
23000.0, 60 months,22.2,637.86,E,E4,6.0,RENT,97500.0,Verified,2013-07-01,1,major_purchase,8.89,1997-04-01,9.0,0.0,6853.0,68.5,38.0,f,Individual,2.0,0.0,381xx,TN,,685.0,689.0,1.0,1.0,17.0,3.0,16.249144421629023,1,38270.85779911939,23000.0,15270.86,0.0,0.0,23000.0
12000.0, 36 months,11.14,393.67,B,B2,3.0,MORTGAGE,52000.0,Source Verified,2012-08-01,1,debt_consolidation,24.8,1997-11-01,12.0,0.0,19411.0,55.3,28.0,f,Individual,2.0,0.0,983xx,WA,  Borrower added on 08/13/12 > I am a Military member who always pays bills on time and would like to consolidate my debt into one monthly payment.<br>,715.0,719.0,0.0,1.0,999.0,3.0,14.74880219028063,0,14196.0299947283,12000.0,2196.03,0.0,0.0,12000.0
4200.0, 36 months,18.75,153.43,D,D3,2.0,RENT,34000.0,Not Verified,2013-04-01,1,credit_card,21.03,2005-06-01,9.0,0.0,5349.0,53.5,14.0,f,Individual,0.0,0.0,274xx,NC,,660.0,664.0,0.0,1.0,26.0,6.0,7.832991101984942,1,4649.484487461163,4200.0,434.48,0.0,0.0,4200.0
10000.0, 36 months,10.49,324.98,B,B3,10.0,MORTGAGE,146000.0,Not Verified,2014-11-01,1,other,21.05,1968-12-01,7.0,0.0,16470.0,63.8,23.0,f,Individual,2.0,0.0,190xx,PA,,685.0,689.0,6.0,1.0,13.0,3.0,45.91649555099247,1,11547.044716863702,10000.0,1547.04,0.0,0.0,10000.0
14000.0, 36 months,11.14,459.28,B,B2,3.0,RENT,80000.0,Not Verified,2013-06-01,1,debt_consolidation,12.64,2007-12-01,10.0,0.0,17480.0,67.5,15.0,f,Individual,0.0,0.0,194xx,PA,,670.0,674.0,0.0,0.0,999.0,3.0,5.500342231348392,0,15615.221701511202,14000.0,1615.22,0.0,0.0,14000.0
5000.0, 36 months,12.39,167.01,C,C1,9.0,RENT,100000.0,Source Verified,2014-11-01,1,debt_consolidation,10.24,1986-03-01,12.0,1.0,12117.0,45.7,17.0,w,Individual,0.0,0.0,200xx,DC,,665.0,669.0,0.0,1.0,63.0,11.0,28.670773442847366,1,6008.67934473,5000.0,1008.68,0.0,0.0,5000.0
12000.0, 36 months,7.69,374.33,A,A4,6.0,RENT,110000.0,Not Verified,2014-06-01,1,credit_card,18.26,1998-08-01,9.0,0.0,3451.0,34.2,43.0,f,Individual,0.0,0.0,895xx,NV,,705.0,709.0,1.0,3.0,22.0,4.0,15.832991101984941,1,12695.12,12000.0,695.12,0.0,0.0,12000.0
21200.0, 60 months,22.95,597.03,F,F1,10.0,RENT,63000.0,Source Verified,2012-12-01,1,debt_consolidation,6.8,1995-01-01,5.0,0.0,4495.0,59.9,17.0,f,Individual,0.0,0.0,900xx,CA,  Borrower added on 11/30/12 > I'm just trying to get rid of some very bad decisions I made in the past years that are draining me of my much needed funds every year!  Just hopping this decision helps me out enough to get rid of these debts and pick up my credit more to purchase a home in the near future.<br>,660.0,664.0,0.0,1.0,58.0,1.0,17.916495550992472,1,28526.0523694049,21200.0,7326.05,0.0,0.0,21200.0
12000.0, 36 months,16.29,423.61,C,C4,8.0,OWN,65000.0,Verified,2012-07-01,1,debt_consolidation,19.96,1995-10-01,17.0,0.0,21348.0,72.4,36.0,f,Individual,0.0,0.0,783xx,TX,  Borrower added on 06/30/12 > to pay off all credit cards and small department store cards.to have one payment only.<br>,670.0,674.0,0.0,1.0,999.0,6.0,16.750171115674195,0,15245.54998604,12000.0,3245.55,0.0,0.0,12000.0
